ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
7982,36,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.50903493,38.99431396
6689,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.75869365,39.11743266
5975,75,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.95166171,39.03007227
3909,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.89754566,39.63167036
4498,40,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.8774732,39.4115217
8255,37,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.91471972,38.27495035
8960,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-11.1326218,38.60394331
7443,26,1,1,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64157038,38.84600031
3650,37,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.76411579,32.60447428
7271,39,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,3,-1,1,4,-2.85907519,33.27981862
4107,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.56739677,32.1259947
5678,27,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8559215,31.1755561
6723,52,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-7.5522648,31.0237848
4340,64,1,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.01602594,34.89609153
7104,32,1,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,4,-11.40252768,36.42817305
6533,33,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-10.56053381,36.23908803
5736,25,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,5,-11.20308221,34.96748721
2024,49,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.52278483,34.04962882
1075,39,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.66740657,33.94355571
7182,19,1,4,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-3.64106768,34.2998945
7151,27,1,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,2,-1,2,-1,1,1,1,2,-3.62629095,34.28178523
7503,35,1,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64199334,34.18430659
8269,31,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,2,5,-1,4,4,-4.60710322,34.46580301
2086,18,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.43622021,34.86799319
2470,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.59807272,35.04009809
8016,29,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85833875,35.18039657
8156,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-5.87043056,35.13795997
8030,26,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.41307221,35.10597277
7534,27,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,3,-1,1,2,-6.21059176,34.83520976
6935,41,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.81709136,34.40737432
4739,25,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-4.191222,34.81455936
4151,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-4.22800453,34.61269443
1100,23,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,2,-9.11526377,32.77318215
4090,47,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.10395897,32.39688407
5797,54,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-4.52939008,38.23607773
4760,22,2,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.63577727,38.2004791
6435,43,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,4,4,-5.43371677,37.76388828
3881,21,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.86821785,35.07024298
8311,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,4,4,-8.28842727,35.30674076
4429,22,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.95351552,35.78932314
2142,43,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-3.78837737,30.49515429
8433,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.07755314,37.13737754
7945,25,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.6961656,37.17454292
6905,43,1,1,5,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,1,-7.35155932,36.739006
1971,37,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,4,4,-1,1,2,-10.78198305,39.54923263
8373,66,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,-1,1,4,-10.40925737,39.16737429
5991,29,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-2.28711543,32.26795935
9332,42,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.50365248,31.43666588
7444,20,2,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.28857124,34.2027973
9368,39,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.00941683,34.50467936
7804,38,2,2,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-6.41337795,35.10616458
9275,38,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.87763085,31.5820818
7732,51,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.54533944,31.96513765
9290,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,1,-6.89651376,39.25271858
4997,67,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.93356147,35.6250294
7811,48,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.58345229,35.20600662
8061,19,2,4,7,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.25432403,31.400035
5253,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23216,34.36895703
698,28,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,4,4,-8.85972661,34.01019594
2390,60,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.08306853,37.77479376
7351,41,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,5,7,2,-1,2,-1,1,-1,1,1,-10.69432445,39.39489581
8089,24,2,1,6,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.36979355,39.22219154
6176,30,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,4,5,1,1,4,-10.8611627,39.03005464
6523,24,1,4,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-7.21676975,38.79517548
2014,61,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,1,-1,1,4,-4.98454358,39.07547382
2307,16,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-6.74379111,36.09173035
4889,18,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.64505668,32.22816569
3120,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-2.65674023,31.57603514
4871,31,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,-1,1,4,-2.74406271,31.63606391
8014,24,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-8.78629781,35.1521374
7339,30,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.59149638,31.14181395
4692,48,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-6.31520591,30.37682214
9336,54,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,4,4,-5.61249054,32.7469413
3955,33,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.3010498,33.95749498
5892,32,1,1,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,1,-9.46221545,33.95087254
6826,38,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77380377,36.64644219
2202,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-7.2575691,37.73697836
4332,50,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.99360554,37.75369509
9097,20,1,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.07625385,38.27544641
5198,49,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,5,1,4,3,-1,4,4,-2.50219364,32.20121138
7138,54,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.85792135,33.2796523
3832,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.4823825,32.08556009
4756,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-7.8489068,31.43518822
7414,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.37501917,30.62771533
4123,45,1,3,3,5,2,1,0,1,1,0,1,0,0,0,0,0,0,-1,1,4,2,-1,1,3,4,-1,1,2,-3.74949651,33.12628364
6910,30,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.01624775,34.5127697
8447,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.33193418,33.33309347
6840,63,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,1,-9.02899143,32.46764721
7185,51,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,1,-1,1,1,-4.54508815,31.96521833
928,23,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,5,3,-1,1,4,-4.89558784,38.57438974
5805,35,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.40293004,38.61282883
7645,25,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.70787348,39.44397935
357,24,1,1,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,4,-1,1,1,-8.69675428,34.37499213
2300,56,1,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,5,-1,5,5,-4.14631517,32.88630966
6630,49,2,2,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,1,4,-5.44398257,38.03264796
7640,53,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,2,5,-1,1,4,-3.47894921,37.57834178
3695,39,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,5,-1,4,4,-8.38679546,33.23070385
5395,26,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.49968488,32.20096988
309,35,2,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,4,1,4,-10.67316759,35.640389
4346,19,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.95870506,33.91289369
7315,26,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.93545947,37.2743598
3634,36,2,3,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.14912066,32.37009978
7533,37,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.20814164,34.83364523
9013,27,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-2.12084145,33.49124678
1009,27,1,4,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,3,-1,1,5,-7.75245776,35.68110997
4170,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,4,-1.64670042,31.69994218
2344,52,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.82189438,39.528046
5915,32,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.28834093,32.26930781
9054,45,1,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.61897379,33.81510535
4822,91,1,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.81250883,32.86859418
8517,70,1,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.88899113,29.64657704
1352,27,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,4,-1,1,1,-2.54552345,32.95764335
8196,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-4.84842619,29.74447902
7668,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,1,-3.26111722,37.61422621
739,17,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.42550654,33.95483533
2005,20,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43637796,34.86808475
1613,33,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.87938487,38.56627896
842,48,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,1,1,2,-3.39127411,36.67272671
5057,40,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,8,-1,1,4,1,4,1,-1,1,1,-6.16856377,35.64031716
9424,39,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,4,-6.808098333,39.25027667
8388,28,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,4,-6.87489412,39.26374396
885,35,2,3,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,2,2,-1,5,5,1,4,-1.49598319,33.80884971
5428,39,2,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.37362429,36.82415672
1555,30,1,4,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,4,-9.09219781,34.80848852
1306,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,2,-1,1,4,-5.15750649,38.43674291
5766,51,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06916478,35.26598925
8722,58,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,3,-3.6073638,36.71260359
8752,29,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.62167836,36.76502389
1973,39,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.00085351,31.95160309
5640,46,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,3,1,1,1,-5.06007757,39.73231633
1654,29,1,1,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,2,-1,4,-1,1,2,-3.90314403,35.81431609
3156,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,3,1,4,-4.29016006,35.85625807
5302,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,4,-9.40918275,33.91590625
7344,49,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,1,1,4,-2.85523165,33.2768188
7229,65,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,4,-9.33581111,34.76560443
7348,38,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,1,-4.98370578,39.83450885
8483,33,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07874164,37.13655623
9128,63,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-3.82261153,37.4622246
7232,38,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33677217,34.7659751
3315,44,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,4,-1,1,4,-8.77723012,34.64320944
8067,49,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-9.3371252,34.76638392
9405,51,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,3,1,3,4,4,1,4,-7.39371926,38.96908366
108,25,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,3,1,4,-6.83333743,39.24059174
3537,38,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-5.32265395,34.51884692
2070,24,1,4,7,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,5,1,3,2,-1,1,1,-4.98633016,39.08534923
5725,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.25606912,31.6319962
3457,27,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,2,-1.75030305,31.61600262
5694,45,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.52290166,37.21642707
8687,25,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-6.8925152,39.22613232
8336,37,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,3,5,4,1,1,-6.87491375,39.26415018
2873,24,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.16550493,33.54251153
6311,40,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,5,-1,1,4,-9.58619052,33.85970744
319,39,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,5,2,-1,3,-1,1,1,-4.82279853,34.74998788
810,23,2,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,5,5,1,4,-10.66117215,35.65677522
2357,23,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,1,-3.35748048,36.68145935
7495,21,1,1,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,12,2,-1,2,-1,1,-1,4,4,-4.64195103,34.18424705
117,22,2,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,3,1,3,3,-1,1,1,-6.88787697,39.16072664
8859,18,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,3,1,4,1,4,5,-1,1,1,-3.56384279,36.98068497
1693,45,2,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,4,5,-1,1,4,-8.90656691,33.46264427
4949,24,1,2,3,5,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,3,1,-1,1,1,-10.93526845,39.27919072
243,40,1,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,1,-1,1,2,-2.53402575,32.9326818
2114,27,1,1,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,1,4,1,-1,1,4,-6.78119587,38.98900975
6042,45,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-3.34714368,36.8373299
386,41,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-9.11894849,32.93756187
5426,29,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.59340118,31.26970168
5363,20,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.95046633,39.26088463
2212,21,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-3.00366798,31.94411421
6715,27,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,1,1,4,-4.90508649,35.77919163
2631,32,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,5,5,4,4,-3.28074317,37.5108858
4091,28,1,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.36691234,34.08507354
8382,53,1,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.20326071,36.69340456
2658,18,1,4,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.18287057,40.0126886
396,24,1,4,5,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-10.27401504,40.16520077
8301,30,2,1,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-3.97226572,32.64658331
8821,51,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.11957552,39.19729262
7693,28,2,2,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,1,-1,1,4,-8.36185476,32.29612053
